kind,seed,variables,clauses,steps,adaptive,memory_decay,memory_drive,solved,final_unsatisfied_clauses,prediction,confidence,redshift_rate,spectral_entropy_slope,integration_slope,concentration_slope,fragmentation_slope,collapse_slope,sprite_count,sprite_mean_lifetime,sprite_runner_count,sprite_standing_wave_count,sprite_collapse_front_count,graph_runner_count,runner_mean_lifetime,runner_mean_unique_nodes,runner_mean_path_novelty,runner_mean_revisit_rate,runner_mean_mass_density,runner_mean_loop_score,runner_mean_escape_score,runner_mean_bridge_score,runner_mean_collapse_contribution,exploratory_runner_count,reinforced_loop_count,escaping_runner_count,unsat_trap_count,diffuse_runner_count,global_collapse_score,runner_ecology_score,unsat_trap_score,forward_escape_to_collapse,forward_novelty_to_redshift,forward_loop_to_trap,renormalization_gain,global_bias_to_novelty,integration_feedback,bidirectional_coupling_score,trap_reinforcement_score,phase_chain_score,phase_novelty_onset_t,phase_redshift_onset_t,phase_integration_onset_t,phase_collapse_onset_t,phase_ordered,phase_span,choice_entropy_excess,choice_fragmentation_excess,choice_recycling_excess,choice_heat_excess,choice_loop_mass_excess,choice_integration_deficit,choice_redshift_deficit,choice_novelty_deficit,choice_bridge_deficit,choice_collapse_deficit,choice_surplus_pressure,choice_deficit_pressure,choice_imbalance_pressure,choice_explore_score,choice_bridge_score,choice_cool_score,choice_stabilize_score,choice_perturb_score,choice_action,choice_confidence,trace_row_count,trace_adaptive_activation_rate,trace_action_mode,trace_collapse_contribution,trace_trap_contribution,trace_operator_best,trace_operator_worst,trace_clause_pressure_activation_rate,trace_clause_pressure_mean_delta_unsatisfied,trace_clause_pressure_mean_delta_integration,trace_clause_pressure_mean_output_peak,trace_clause_pressure_mean_memory_scale,trace_clause_pressure_collapse_contribution,trace_clause_pressure_trap_contribution,trace_influence_lift_activation_rate,trace_influence_lift_mean_delta_unsatisfied,trace_influence_lift_mean_delta_integration,trace_influence_lift_mean_output_peak,trace_influence_lift_mean_memory_scale,trace_influence_lift_collapse_contribution,trace_influence_lift_trap_contribution,trace_adaptive_gate_activation_rate,trace_adaptive_gate_mean_delta_unsatisfied,trace_adaptive_gate_mean_delta_integration,trace_adaptive_gate_mean_output_peak,trace_adaptive_gate_mean_memory_scale,trace_adaptive_gate_collapse_contribution,trace_adaptive_gate_trap_contribution,trace_control_action_activation_rate,trace_control_action_mean_delta_unsatisfied,trace_control_action_mean_delta_integration,trace_control_action_mean_output_peak,trace_control_action_mean_memory_scale,trace_control_action_collapse_contribution,trace_control_action_trap_contribution,trace_fiber_memory_bias_activation_rate,trace_fiber_memory_bias_mean_delta_unsatisfied,trace_fiber_memory_bias_mean_delta_integration,trace_fiber_memory_bias_mean_output_peak,trace_fiber_memory_bias_mean_memory_scale,trace_fiber_memory_bias_collapse_contribution,trace_fiber_memory_bias_trap_contribution,trace_spin_update_activation_rate,trace_spin_update_mean_delta_unsatisfied,trace_spin_update_mean_delta_integration,trace_spin_update_mean_output_peak,trace_spin_update_mean_memory_scale,trace_spin_update_collapse_contribution,trace_spin_update_trap_contribution
sat,0,32,136,320,False,0.0,0.0,True,0,UNSAT,0.42857142857142855,8.4447898442156e-05,0.0007933129937512204,0.0003514040149322704,0.0,0.0,0.00015333024530778168,655,14.196946564885495,0,26,0,38,80.52631578947368,4.868421052631579,0.23207381709835365,0.7679261829016464,0.8196244178509612,0.2743106400111259,0.03123448304774899,0.312920973781579,0.0670293139453686,4,13,0,0,21,-0.00037302663195332435,-0.8306267577159845,1.8306267577159845,0.18059478117102448,-0.20578212925144507,0.9651787939279014,-0.8708132342257923,-0.0381755560663882,0.24993036151251566,0.08610502853670803,0.955177911300952,1.7511502406993753,31.5,71.5,63.5,95.5,0.0,0.0,0.48410827083311647,0.0,0.09523809523809523,0.005208804223449599,1.0,0.10800459625231507,0.0,0.9539257078883967,0.5789425217806743,0.4020873229740246,0.31691103405893223,0.4085920297790821,0.7255030638380143,0.683054601042164,0.2289823726776631,0.16310569168552203,0.37158256823342956,0.3650793650793651,explore,0.37700235529009407,1920.0,0.0,baseline,0.053790644124748765,0.010150673316676937,clause_pressure,clause_pressure,1.0,0.04375,-0.00011002919192816645,0.34444110931340544,0.0,0.053790644124748765,0.010150673316676937,1.0,0.04375,-0.00011002919192816645,0.35865827881305634,0.0,0.053790644124748765,0.010150673316676937,0.0,0.04375,-0.00011002919192816645,0.0,0.0,0.053790644124748765,0.010150673316676937,0.0,0.04375,-0.00011002919192816645,1.0,0.0,0.053790644124748765,0.010150673316676937,0.0,0.04375,-0.00011002919192816645,1.0,0.0,0.053790644124748765,0.010150673316676937,1.0,0.04375,-0.00011002919192816645,0.0189442610122373,0.0,0.053790644124748765,0.010150673316676937
sat,0,32,136,320,True,0.94,0.1,True,0,UNSAT,0.42857142857142855,0.00011108088966166756,0.0010302967113977575,0.00035726666776327167,0.0,0.0,0.00015637688986687778,735,12.61360544217687,0,24,0,43,75.32558139534883,4.5813953488372094,0.21349350529929814,0.7865064947007018,0.8522089139537474,0.2878729370513626,0.029551809227524945,0.31589672768875937,0.06748770018824118,4,15,0,0,24,-0.0006277340434292756,-0.8970365364782869,1.897036536478287,-0.01808347035906539,-0.009143454081905141,0.98337888552526,-0.8867111926998169,0.03744380351574412,0.08666563992813542,0.024821888688775905,0.9749009734923981,1.6116686637260353,31.5,71.5,63.5,127.5,0.0,0.0,0.4841085865296151,0.0,0.09523809523809523,0.005208803921742543,1.0,0.10800459632222703,0.0,0.9480057543120454,0.5685978673795675,0.4020873229984938,0.31691109713789056,0.40533910820246677,0.7222502053403573,0.6810812831833802,0.22553415456726486,0.1631057968171192,0.3715824560188539,0.3650793650793651,explore,0.37704144812866225,1920.0,0.125,explore,0.0570332213205245,0.013393250516060324,clause_pressure,clause_pressure,1.0,0.04375,-0.0001100291955358202,0.3419657341316129,0.0,0.057033221320524505,0.013393250516060325,1.0,0.04375,-0.0001100291955358202,0.3767933316437995,0.0,0.057033221320524505,0.013393250516060325,0.125,0.04375,-0.0001100291955358202,0.125,0.0,0.057033221320524505,0.013393250516060325,0.125,0.04375,-0.0001100291955358202,1.0107842588233207,0.0,0.057033221320524505,0.013393250516060325,0.125,0.04375,-0.0001100291955358202,1.0,0.025836975496230746,0.057033221320524505,0.013393250516060325,1.0,0.04375,-0.0001100291955358202,0.01877491037810479,0.025836975496230746,0.057033221320524505,0.013393250516060325
sat,1,32,136,320,False,0.0,0.0,True,0,SAT,0.4,-2.7179181807706028e-05,-0.00026435252959431727,0.00011988507053553086,0.0,0.0,2.8133221338823537e-05,608,15.231907894736842,0,20,0,39,54.69230769230769,4.641025641025641,0.3533509734286831,0.6466490265713168,0.4896804134437579,0.16925987448663662,0.04296126443589071,0.27077183148995454,0.057352006936510394,6,7,0,0,26,0.0004395500032763777,-0.2626280500658207,1.2626280500658207,0.1700197698831455,0.08649977237495514,0.9834346244080227,-0.7839838298482285,0.1175571026741295,0.3973877749131599,0.154292883969078,0.9580488423889434,2.8558072445579894,31.5,135.5,47.5,47.5,0.0,0.0,0.1278442304644135,0.0,0.14285714285714285,0.0045352883495556415,0.8123633619387706,0.059501505510633934,0.0,0.878358774856415,0.593320013523831,0.3922540983572933,0.21752000472197652,0.3846868784496347,0.6022068831716112,0.6111930932174429,0.21760717301148833,0.04412650627132305,0.4944754794662716,0.31840683493197114,explore,0.36255178475867533,1920.0,0.0,baseline,0.07879743134216438,0.019464678989028976,clause_pressure,clause_pressure,1.0,0.059375,-4.224764686458979e-05,0.4070995346071432,0.0,0.07879743134216438,0.019464678989028976,1.0,0.059375,-4.224764686458979e-05,0.19917145153326837,0.0,0.07879743134216438,0.019464678989028976,0.0,0.059375,-4.224764686458979e-05,0.0,0.0,0.07879743134216438,0.019464678989028976,0.0,0.059375,-4.224764686458979e-05,1.0,0.0,0.07879743134216438,0.019464678989028976,0.0,0.059375,-4.224764686458979e-05,1.0,0.0,0.07879743134216438,0.019464678989028976,1.0,0.059375,-4.224764686458979e-05,0.022390474403392875,0.0,0.07879743134216438,0.019464678989028976
sat,1,32,136,320,True,0.94,0.1,True,0,SAT,0.4,-2.7179181807706028e-05,-0.00026435252959431727,0.00011988507053553086,0.0,0.0,2.8133221338823537e-05,608,15.231907894736842,0,20,0,39,54.69230769230769,4.641025641025641,0.3533509734286831,0.6466490265713168,0.4896804134437579,0.16925987448663662,0.04296126443589071,0.27077183148995454,0.057352006936510394,6,7,0,0,26,0.0004395500032763777,-0.2626280500658207,1.2626280500658207,0.1700197698831455,0.08649977237495514,0.9834346244080227,-0.7839838298482285,0.1175571026741295,0.3973877749131599,0.154292883969078,0.9580488423889434,2.8558072445579894,31.5,135.5,47.5,47.5,0.0,0.0,0.1278442304644135,0.0,0.14285714285714285,0.0045352883495556415,0.8123633619387706,0.059501505510633934,0.0,0.878358774856415,0.593320013523831,0.3922540983572933,0.21752000472197652,0.3846868784496347,0.6022068831716112,0.6111930932174429,0.21760717301148833,0.04412650627132305,0.4944754794662716,0.31840683493197114,explore,0.36255178475867533,1920.0,0.0,baseline,0.07879743134216438,0.019464678989028976,clause_pressure,clause_pressure,1.0,0.059375,-4.224764686458979e-05,0.4070995346071432,0.0,0.07879743134216438,0.019464678989028976,1.0,0.059375,-4.224764686458979e-05,0.19917145153326837,0.0,0.07879743134216438,0.019464678989028976,0.0,0.059375,-4.224764686458979e-05,0.0,0.0,0.07879743134216438,0.019464678989028976,0.0,0.059375,-4.224764686458979e-05,1.0,0.0,0.07879743134216438,0.019464678989028976,0.0,0.059375,-4.224764686458979e-05,1.0,0.0,0.07879743134216438,0.019464678989028976,1.0,0.059375,-4.224764686458979e-05,0.022390474403392875,0.0,0.07879743134216438,0.019464678989028976
unsat,0,32,136,320,False,0.0,0.0,False,2,UNSAT,0.8,1.2447330456403216e-05,0.00019271669455446646,-0.0002353081548514383,0.0,0.0,-8.414834312084525e-05,740,12.325675675675676,1,20,1,35,86.48571428571428,5.542857142857143,0.2379046158436206,0.7620953841563793,1.386211419654044,0.30001975363958183,0.035772390894506886,0.3198958563772224,0.07192434300626857,6,11,0,0,18,-0.0005246205229831533,-1.4125541665554984,2.4125541665554984,-0.06891364117676528,0.059696878476253074,0.9644491851604089,0.8283485596887621,0.07198410668038129,-0.4325274249915506,0.1920059089690793,0.936627122561992,1.276722753920652,31.5,111.5,-1.0,39.5,0.0,0.0,0.4707314893864919,0.0,0.12698412698412698,0.00861813254660589,1.0,0.25407679920746495,0.0,0.9578512033575525,0.5943865316276735,0.4579744987702318,0.32126674978344494,0.45285780659258457,0.7741245563760295,0.6949451101138931,0.2828211102783795,0.1597832073110326,0.35709800394775876,0.37566137566137564,explore,0.37156704144087416,1920.0,0.0,baseline,0.0849830177850464,0.01677284275797238,clause_pressure,clause_pressure,1.0,0.06875,-0.0005398249729259841,0.3290374459007387,0.0,0.08498301778504638,0.01677284275797238,1.0,0.06875,-0.0005398249729259841,0.9317774362303618,0.0,0.08498301778504638,0.01677284275797238,0.0,0.06875,-0.0005398249729259841,0.0,0.0,0.08498301778504638,0.01677284275797238,0.0,0.06875,-0.0005398249729259841,1.0,0.0,0.08498301778504638,0.01677284275797238,0.0,0.06875,-0.0005398249729259841,1.0,0.0,0.08498301778504638,0.01677284275797238,1.0,0.06875,-0.0005398249729259841,0.018097059524540625,0.0,0.08498301778504638,0.01677284275797238
unsat,0,32,136,320,True,0.94,0.1,False,2,UNSAT,0.5714285714285714,-4.3660171827992426e-05,-0.00021563032897542385,-0.00016925436613743447,0.0,0.0,-7.933229272666088e-05,744,12.227150537634408,0,21,2,40,77.175,5.075,0.23520164533320997,0.76479835466679,1.1823181386803003,0.2982032527241916,0.032531346742286776,0.3059632486266005,0.0717436931353221,4,14,0,0,22,1.0703841939320924e-05,-1.2127883993289952,2.212788399328995,-0.13188657057038838,0.011086705656451748,0.9536344926214846,0.7834134848353373,0.17815704812777097,-0.5204479809598574,0.194531447723912,0.9261558165576234,1.4632484721678827,31.5,63.5,199.5,39.5,0.0,0.0,0.5296794093888044,0.0,0.1111111111111111,0.008775583766939973,1.0,0.23084186804953144,0.002327728503034895,0.8997011395688392,0.6378713177860846,0.4474613204840028,0.3299132208533711,0.44364067487829856,0.7735538957316697,0.6702707502266501,0.2895710619452054,0.1802609072195931,0.3409530900423976,0.371146279871382,explore,0.3618777638233161,1920.0,0.584375,explore,0.08507711152960488,0.01679222764191624,clause_pressure,clause_pressure,1.0,0.06875,-0.0004651161123113732,0.3234676973360519,0.0,0.08507711152960487,0.01679222764191624,1.0,0.06875,-0.0004651161123113732,0.9293081557421218,0.0,0.08507711152960487,0.01679222764191624,0.584375,0.06875,-0.0004651161123113732,0.584375,0.0,0.08507711152960487,0.01679222764191624,0.584375,0.06875,-0.0004651161123113732,1.0193975932249983,0.0,0.08507711152960487,0.01679222764191624,0.584375,0.06875,-0.0004651161123113732,1.0,0.08486447035936796,0.08507711152960487,0.01679222764191624,1.0,0.06875,-0.0004651161123113732,0.01785012513610771,0.08486447035936796,0.08507711152960487,0.01679222764191624
unsat,1,32,136,320,False,0.0,0.0,False,2,UNSAT,0.8,6.848463089258143e-05,0.00042993939951404804,-9.997124735150627e-05,0.0,0.0,-8.33154594404813e-06,792,11.44949494949495,0,19,0,53,66.30188679245283,4.679245283018868,0.2390452097069641,0.7609547902930358,0.9833667506703919,0.25099278982219575,0.03448943589317312,0.3046213312483714,0.06292675823686694,3,12,0,0,38,-0.0006067268237021839,-0.9608248948924505,1.9608248948924503,-0.12989706450103586,-0.38985311325781274,0.9674574805144083,0.48537511875849415,-0.1311462614388449,-0.5835646455210235,0.09707502375169882,0.9602770485627965,1.6115380209907286,31.5,63.5,-1.0,119.5,0.0,0.0,0.48436146912346983,0.0,0.06349206349206349,0.008690137255876664,1.0,0.23967160890301875,0.0,0.9258858563387034,0.6134436509614555,0.44340887263986617,0.311308733974282,0.44448199776860875,0.7557907317428907,0.6631259732769222,0.28437175328815806,0.16435053545978215,0.35740988607888796,0.3544973544973545,explore,0.36360464565077305,1920.0,0.0,baseline,0.07547435683064789,0.013445282866096276,clause_pressure,clause_pressure,1.0,0.0625,-0.00047092603544838206,0.28713938240477227,0.0,0.07547435683064789,0.013445282866096277,1.0,0.0625,-0.00047092603544838206,0.8517499987247718,0.0,0.07547435683064789,0.013445282866096277,0.0,0.0625,-0.00047092603544838206,0.0,0.0,0.07547435683064789,0.013445282866096277,0.0,0.0625,-0.00047092603544838206,1.0,0.0,0.07547435683064789,0.013445282866096277,0.0,0.0625,-0.00047092603544838206,1.0,0.0,0.07547435683064789,0.013445282866096277,1.0,0.0625,-0.00047092603544838206,0.015792666032262474,0.0,0.07547435683064789,0.013445282866096277
unsat,1,32,136,320,True,0.94,0.1,False,2,UNSAT,0.5,9.176720774500119e-05,0.00027582102966348064,-4.162476250069899e-05,0.0,0.0,1.1393422505962536e-05,818,11.078239608801956,0,20,1,40,83.9,5.2,0.2116611158462814,0.7883388841537187,1.1044862411228147,0.30039881776699723,0.03198870716202408,0.31923418928621305,0.06081719849349858,5,13,0,0,22,-0.00039781957740321833,-1.1612352358815063,2.1612352358815063,-0.038760760504609776,-0.14151918639532562,0.9221101152712533,0.22391304850346647,-0.23415384115257298,-0.49151346832760184,0.044782609700693296,0.9024553296642488,1.7512564757199212,31.5,87.5,-1.0,119.5,0.0,0.0,0.4849936545224236,0.0,0.047619047619047616,0.008927435985055805,1.0,0.22277808259475673,0.0030536302717104552,0.916380503980451,0.6065011158918527,0.43511518605102206,0.3083080276253054,0.4367657037579586,0.745073731383264,0.6546665171998328,0.2764263994955365,0.16565824025972994,0.35996371980885145,0.350224225963586,explore,0.3623069068634507,1920.0,0.79375,explore,0.07549717995375013,0.013414592095864175,clause_pressure,clause_pressure,1.0,0.0625,-0.00041741214211403444,0.2837483103609309,0.0,0.07549717995375013,0.013414592095864177,1.0,0.0625,-0.00041741214211403444,0.8170265766268943,0.0,0.07549717995375013,0.013414592095864177,0.79375,0.0625,-0.00041741214211403444,0.79375,0.0,0.07549717995375013,0.013414592095864177,0.79375,0.0625,-0.00041741214211403444,1.0261564914305459,0.0,0.07549717995375013,0.013414592095864177,0.79375,0.0625,-0.00041741214211403444,1.0,0.11443465000863776,0.07549717995375013,0.013414592095864177,1.0,0.0625,-0.00041741214211403444,0.01533202533083911,0.11443465000863776,0.07549717995375013,0.013414592095864177
hard_sat,0,32,136,320,False,0.0,0.0,True,0,UNSAT,0.375,5.041350433242698e-05,0.00022023186321788724,7.139181614805503e-05,0.0,0.0,1.2553184798750702e-05,491,19.30957230142566,0,26,1,63,54.61904761904762,5.396825396825397,0.26768617234395314,0.7323138276560469,0.46633396798760424,0.19966802787039897,0.04090417029883506,0.3130663966368779,0.06429703260299298,10,11,1,0,41,-0.00018670036660350847,-0.35741165321521506,1.3574116532152152,0.10075496154598654,0.004850595695209005,0.9394116940746188,-0.5021527786122595,-0.001130257002816744,0.1200281864129862,0.045126748730836344,0.9482542645028456,2.0042549374826506,31.5,159.5,55.5,55.5,0.0,0.0,0.46427801467785945,0.0,0.15873015873015872,0.004285118915818531,0.61088842536809,0.11287066748547991,0.002927425768534081,0.8924527274370734,0.5986242617501353,0.41331425742944183,0.24763634353838535,0.4040378679741329,0.6516742115125183,0.554023770511774,0.23716497641187173,0.15716351978740403,0.37413590929756624,0.25751533662226095,explore,0.3506471764668829,1920.0,0.0,baseline,0.05693745419183469,0.013288907340798217,clause_pressure,clause_pressure,1.0,0.04375,-0.0001014531489635203,0.32424218762387996,0.0,0.05693745419183469,0.013288907340798215,1.0,0.04375,-0.0001014531489635203,0.23883555179526378,0.0,0.05693745419183469,0.013288907340798215,0.0,0.04375,-0.0001014531489635203,0.0,0.0,0.05693745419183469,0.013288907340798215,0.0,0.04375,-0.0001014531489635203,1.0,0.0,0.05693745419183469,0.013288907340798215,0.0,0.04375,-0.0001014531489635203,1.0,0.0,0.05693745419183469,0.013288907340798215,1.0,0.04375,-0.0001014531489635203,0.009808326175622368,0.0,0.05693745419183469,0.013288907340798215
hard_sat,0,32,136,320,True,0.94,0.1,True,0,UNSAT,0.375,5.041350433242698e-05,0.00022023186321788724,7.139181614805503e-05,0.0,0.0,1.2553184798750702e-05,491,19.30957230142566,0,26,1,63,54.61904761904762,5.396825396825397,0.26768617234395314,0.7323138276560469,0.46633396798760424,0.19966802787039897,0.04090417029883506,0.3130663966368779,0.06429703260299298,10,11,1,0,41,-0.00018670036660350847,-0.35741165321521506,1.3574116532152152,0.10075496154598654,0.004850595695209005,0.9394116940746188,-0.5021527786122595,-0.001130257002816744,0.1200281864129862,0.045126748730836344,0.9482542645028456,2.0042549374826506,31.5,159.5,55.5,55.5,0.0,0.0,0.46427801467785945,0.0,0.15873015873015872,0.004285118915818531,0.61088842536809,0.11287066748547991,0.002927425768534081,0.8924527274370734,0.5986242617501353,0.41331425742944183,0.24763634353838535,0.4040378679741329,0.6516742115125183,0.554023770511774,0.23716497641187173,0.15716351978740403,0.37413590929756624,0.25751533662226095,explore,0.3506471764668829,1920.0,0.0,baseline,0.05693745419183469,0.013288907340798217,clause_pressure,clause_pressure,1.0,0.04375,-0.0001014531489635203,0.32424218762387996,0.0,0.05693745419183469,0.013288907340798215,1.0,0.04375,-0.0001014531489635203,0.23883555179526378,0.0,0.05693745419183469,0.013288907340798215,0.0,0.04375,-0.0001014531489635203,0.0,0.0,0.05693745419183469,0.013288907340798215,0.0,0.04375,-0.0001014531489635203,1.0,0.0,0.05693745419183469,0.013288907340798215,0.0,0.04375,-0.0001014531489635203,1.0,0.0,0.05693745419183469,0.013288907340798215,1.0,0.04375,-0.0001014531489635203,0.009808326175622368,0.0,0.05693745419183469,0.013288907340798215
